category000	WT
category000_subcategory000	WT, WT
category001	simple indel
category001_subcategory000	simple indel, insertion
category001_subcategory001	simple indel, deletion
category001_subcategory002	simple indel, deletion <50 nt
category001_subcategory003	simple indel, deletion >=50 nt
category002	complex indel
category002_subcategory000	complex indel, complex indel
category002_subcategory001	complex indel, multiple indels
category003	HDR
category003_subcategory000	HDR, HDR
category004	blunt misintegration
category004_subcategory000	blunt misintegration, 5' HDR, 3' blunt
category004_subcategory001	blunt misintegration, 5' blunt, 3' HDR
category004_subcategory002	blunt misintegration, 5' blunt, 3' blunt
category004_subcategory003	blunt misintegration, 5' blunt, 3' imperfect
category004_subcategory004	blunt misintegration, 5' imperfect, 3' blunt
category005	incomplete HDR
category005_subcategory000	incomplete HDR, 5' HDR, 3' imperfect
category005_subcategory001	incomplete HDR, 5' imperfect, 3' HDR
category006	donor fragment
category006_subcategory000	donor fragment, 5' imperfect, 3' imperfect
category007	complex misintegration
category007_subcategory000	complex misintegration, complex misintegration
category007_subcategory001	complex misintegration, deletion in donor
category008	concatenated misintegration
category008_subcategory000	concatenated misintegration, HDR
category008_subcategory001	concatenated misintegration, 5' blunt
category008_subcategory002	concatenated misintegration, 3' blunt
category008_subcategory003	concatenated misintegration, 5' and 3' blunt
category008_subcategory004	concatenated misintegration, incomplete
category009	non-homologous donor
category009_subcategory000	non-homologous donor, simple
category009_subcategory001	non-homologous donor, complex
category010	genomic insertion
category010_subcategory000	genomic insertion, hg38
category010_subcategory001	genomic insertion, hg19
category010_subcategory002	genomic insertion, mm10
category010_subcategory003	genomic insertion, e_coli
category011	uninformative
category011_subcategory000	uninformative, uninformative
category012	uncategorized
category012_subcategory000	uncategorized, uncategorized
category012_subcategory001	uncategorized, donor with indel
category012_subcategory002	uncategorized, mismatch(es) near cut
category012_subcategory003	uncategorized, multiple indels near cut
category012_subcategory004	uncategorized, donor specific present
category012_subcategory005	uncategorized, other
category013	unexpected source
category013_subcategory000	unexpected source, flipped
category013_subcategory001	unexpected source, e coli
category013_subcategory002	unexpected source, uncategorized
category014	nonspecific amplification
category014_subcategory000	nonspecific amplification, hg38
category014_subcategory001	nonspecific amplification, hg19
category014_subcategory002	nonspecific amplification, mm10
category015	malformed layout
category015_subcategory000	malformed layout, extra copy of primer
category015_subcategory001	malformed layout, missing a primer
category015_subcategory002	malformed layout, too short
category015_subcategory003	malformed layout, primer far from read edge
category015_subcategory004	malformed layout, primers not in same orientation
category015_subcategory005	malformed layout, no alignments detected
category016	bad sequence
category016_subcategory000	bad sequence, non-overlapping
